pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
20958,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,8.71030235290527,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20958,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,0.682738065719605,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20958,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,158.050003051758,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20958,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,22.9903411865234,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20958,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,107.425926208496,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20958,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,51.4697113037109,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20958,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,3.74444341659546,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20959,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,11.1195287704468,137,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20959,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,12.3147239685059,137,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20959,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,5.31014060974121,137,-12,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20959,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,18.4300022125244,137,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20959,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,38.9359703063965,137,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20960,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,11.2972793579102,138,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20960,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,7.43610382080078,138,-12,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20960,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,7.4193229675293,138,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20961,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,7.32941865921021,139,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20961,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,2.82746744155884,139,-12,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20961,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,6.01111125946045,139,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20961,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,1.37096774578094,139,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20962,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,172,140,-12,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
20963,qldeffort_line2011_days_n,nerp:qldeffort_line2011,446,141,-12,days_n,days,Queensland,2011,qldeffort_line2011,line
20963,qldeffort_net2011_days_n,nerp:qldeffort_net2011,471.5,141,-12,days_n,days,Queensland,2011,qldeffort_net2011,net
20963,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,600,141,-12,days_n,days,Queensland,2011,qldeffort_pot2011,pot
20965,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,4539.66650390625,143,-12,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
20965,qldeffort_line2011_days_n,nerp:qldeffort_line2011,7007.5,143,-12,days_n,days,Queensland,2011,qldeffort_line2011,line
20965,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,4471,143,-12,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
21242,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,29,124,-11,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
21242,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,124,-11,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
21243,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,98.5,125,-11,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
21243,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3.5,125,-11,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
21245,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,1,127,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21245,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,6.90018320083618,127,-11,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
21246,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,6.85786247253418,128,-11,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
21246,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,2.70708513259888,128,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21246,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,12.7364025115967,128,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21247,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,4.24444437026978,129,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21247,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,12.3292207717896,129,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21247,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,9.73920249938965,129,-11,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
21247,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,7.25281524658203,129,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21247,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,21.7749500274658,129,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21248,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,8.68909645080566,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21248,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,56,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
21248,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,53.2869606018067,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21248,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,63.7999992370606,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
21248,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,19.4904193878174,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21248,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,57,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
21248,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,51.4520378112793,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21248,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,4.55555534362793,130,-11,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
21249,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,10.9064207077026,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21249,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,30,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
21249,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,56.1028099060059,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21249,nt_state_fisheries_coastal_net_a2_average_days,nerp:nt_state_fisheries_coastal_net_a2,2,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_net_a2,coastal_net
21249,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,56.9000015258789,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
21249,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,17.3164329528809,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21249,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,44.25,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
21249,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,37.5099868774414,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21249,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,7.75555562973023,131,-11,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
21250,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,8.20987701416016,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21250,nt_state_fisheries_bait_net_a3_average_days,nerp:nt_state_fisheries_bait_net_a3,8.25,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_bait_net_a3,bait_net
21250,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,122.253761291504,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
21250,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,12.2928609848022,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21250,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,255.125,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
21250,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,16.6837387084961,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21250,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,33.0625,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
21250,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,9.48034763336182,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21250,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,14.245454788208,132,-11,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
21251,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,6.32778596878052,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
21251,nt_state_fisheries_bait_net_a3_average_days,nerp:nt_state_fisheries_bait_net_a3,5.83333349227905,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_bait_net_a3,bait_net
21251,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,126.010437011719,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
21251,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,9.31295490264893,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21251,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,11.3935813903809,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
21251,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,27.6412467956543,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21251,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,17.8125,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
21251,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,20.406177520752,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21251,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,16.2998085021973,133,-11,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
21252,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,41.1953277587891,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
21252,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,8.02460289001465,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21252,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,26.5171031951904,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
21252,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,19.129753112793,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
21252,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,330.200012207031,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
21252,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,20.8376293182373,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
21252,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,163.899993896484,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
21252,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,26.5408935546875,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
21252,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,11.5690307617188,134,-11,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
21253,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,5.60476207733154,135,-11,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
21253,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,29.4634609222412,135,-11,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
