pixel_id,nv,lon,lat
37691,19.4774691963086,-152,57
37692,13.102824918483,-151,57
37703,0.0564761949228699,-140,57
37704,0.138498773132639,-139,57
37705,0.864707922693364,-138,57
37706,2.1520761689109,-137,57
37707,14.8909960703582,-136,57
37708,18.9969789905132,-135,57
37709,23.9289325705805,-134,57
37710,26.7598071118311,-133,57
37776,6.78534103136194,-18,57
37777,7.58008995231301,-17,57
37778,2.60977292564512,-16,57
37779,9.08702566010856,-15,57
37780,15.655281733867,-14,57
37781,26.1398302683347,-13,57
37782,0.958064424432298,-12,57
37783,0.672142618771374,-11,57
37784,10.1086783183231,-10,57
37785,36.113112803306,-9,57
37786,44.4971765666023,-8,57
37787,42.2992460741604,-7,57
37788,40.3250467936761,-6,57
37789,7.48212796590729,-5,57
37791,4.25770812278569,-3,57
37792,25.858765548444,-2,57
37793,27.442802981158,-1,57
37794,21.9269839387079,0,57
37795,13.7052205528232,1,57
37796,16.8854041990012,2,57
37797,15.2058653812402,3,57
37798,15.6033074070123,4,57
37799,27.3161146557882,5,57
37800,34.411994023336,6,57
37801,20.3801343679728,7,57
37802,18.1513302481101,8,57
37805,22.5875423730865,11,57
37806,29.6884930745956,12,57
37808,7.48327179975347,17,57
37809,6.45222811432222,18,57
37810,5.15249694626505,19,57
37811,5.72353859909703,20,57
37812,5.66154979035689,21,57
37882,15.8056233350942,-154,58
37883,20.1934487577558,-153,58
37884,19.7828463936306,-152,58
37885,24.6534416958292,-151,58
37896,3.8177304953231,-140,58
37897,7.3281425343199,-139,58
37898,13.5007538675867,-138,58
37899,17.9423161458563,-137,58
37900,22.1708743277665,-136,58
37901,20.5446128471948,-135,58
37902,42.9585672950824,-134,58
37971,0.0634373863195878,-20,58
37972,0.302006122950311,-19,58
37973,20.9977162443546,-18,58
37974,5.20932753802792,-17,58
37975,1.75067132948566,-16,58
37976,9.2737847219798,-15,58
37977,15.5309333941376,-14,58
37978,9.69466827004119,-13,58
37979,1.06703746775546,-12,58
37980,1.65747235734467,-11,58
37981,23.0268068841364,-10,58
37982,20.8414009224514,-9,58
37983,34.6486446097923,-8,58
37984,30.0461606361093,-7,58
37985,43.0151002181714,-6,58
37986,25.1757030176417,-5,58
37987,22.6282347342179,-4,58
37988,42.9466865318401,-3,58
37989,26.8521077854784,-2,58
37990,21.9014460712167,-1,58
37991,23.5013017935877,0,58
37992,16.8766535293673,1,58
37993,24.6743221388816,2,58
37994,19.0518237595718,3,58
37995,20.1869278365911,4,58
37996,36.6868509277979,5,58
37997,43.1170283947859,6,58
37999,17.0993932583358,8,58
38000,37.3893057626447,9,58
38001,57.4396571299091,10,58
38002,20.7132841535011,11,58
38004,6.82080176485728,17,58
38005,5.95729534245325,18,58
38006,5.60807023672202,19,58
38007,5.36735985509577,20,58
38008,4.60104979826688,21,58
38009,5.38552486911142,22,58
38010,5.90278586546506,23,58
38011,7.14599757752791,24,58
38075,29.1961934211544,-153,59
38076,17.6545015297092,-152,59
38077,20.0518821897666,-151,59
38078,19.5399147007009,-150,59
38079,19.4306959418335,-149,59
38080,15.2880213045124,-148,59
38081,8.94751591865599,-147,59
38082,7.20203333228921,-146,59
38086,3.22039524008512,-142,59
38087,8.77746873156218,-141,59
38088,15.5054344650806,-140,59
38089,20.9590417912053,-139,59
38161,0.000356998626314544,-21,59
38162,0.0065063057179412,-20,59
38163,0.197477563304243,-19,59
38164,1.15130521395216,-18,59
38165,1.1232692441115,-17,59
38166,1.0624081443057,-16,59
38167,4.37803942612791,-15,59
38168,8.56417747714131,-14,59
38169,1.85085958999275,-13,59
38170,0.611260245574005,-12,59
38171,1.05988966130059,-11,59
38172,9.56206593957516,-10,59
38173,11.8015858839638,-9,59
38174,11.3100595423223,-8,59
38175,35.9109853976029,-7,59
38176,37.6852664104487,-6,59
38177,48.7899119763042,-5,59
38178,46.8779795287623,-4,59
38179,44.686152402813,-3,59
38180,39.1680242033478,-2,59
38181,46.6663477698786,-1,59
38182,20.1362751222691,0,59
38183,15.3048773188545,1,59
38184,24.3214567955256,2,59
38185,40.2094428344677,3,59
38186,20.2632653435318,4,59
38187,60.6704431059886,5,59
38188,25.3668939933389,6,59
38191,14.5507815595226,11,59
38194,5.09663037278147,19,59
38195,5.77760274712081,20,59
38196,4.03509263405363,21,59
38197,4.16883720297042,22,59
38198,3.83527072516528,23,59
38265,19.7299251650139,-152,60
38269,20.3111914910775,-148,60
38270,24.9642051923785,-147,60
38271,21.0294139054806,-146,60
38272,31.2216543485935,-145,60
38273,17.399694986443,-144,60
38274,22.7846282100927,-143,60
38275,25.5393606729667,-142,60
38345,0.000145403239649174,-21,60
38346,0.000468264739907896,-20,60
38347,0.0024297500392775,-19,60
38348,0.034601818619481,-18,60
38349,0.196691017909067,-17,60
38350,0.181410055847164,-16,60
38351,0.424844112011215,-15,60
38352,0.690229145128387,-14,60
38353,2.2693171871418,-13,60
38354,1.78459830434737,-12,60
38355,5.14154458681939,-11,60
38356,2.72498671194254,-10,60
38357,2.56140109301182,-9,60
38358,3.54196636779327,-8,60
38359,12.0430350236517,-7,60
38360,14.8990163893212,-6,60
38361,22.9070375146371,-5,60
38362,25.2756689052763,-4,60
38363,50.3791899166124,-3,60
38364,59.8418158314786,-2,60
38365,55.98845944392,-1,60
38366,20.3748002416428,0,60
38367,12.5821561652906,1,60
38368,27.1406749904181,2,60
38369,14.6264651900355,3,60
38370,11.2034147788413,4,60
38371,24.2972587527383,5,60
38431,26.1550364083336,-151,61
38432,23.2988418733617,-150,61
38434,15.7822914353605,-148,61
38435,34.4373707311613,-147,61
38503,0.0133335951433664,-22,61
38504,0.0084830233970368,-21,61
38505,0.000338265155484926,-20,61
38506,0.00496917676048116,-19,61
38507,0.0021037119646048,-18,61
38508,0.00056448854532527,-17,61
38509,0.0028528397091524,-16,61
38510,0.0335444806525133,-15,61
38511,0.210471288430271,-14,61
38512,1.59214437113585,-13,61
38513,1.22103795171871,-12,61
38514,1.93324330964613,-11,61
38515,1.31936687097268,-10,61
38516,2.64831972686225,-9,61
38517,3.74583949780386,-8,61
38518,5.53369088746883,-7,61
38519,3.09613165504772,-6,61
38520,3.1641606016042,-5,61
38521,5.91825144983085,-4,61
38522,13.0380719878227,-3,61
38523,25.344537620865,-2,61
38524,29.5328580117062,-1,61
38525,27.7126143571946,0,61
38526,16.0545170047232,1,61
38527,11.3870038005515,2,61
38528,12.365811607853,3,61
38529,8.68660883621879,4,61
38634,0.922045620109217,-26,62
38635,0.413442796839718,-25,62
38636,0.0905009373762473,-24,62
38637,0.050682684424613,-23,62
38638,0.0762835235021606,-22,62
38639,0.0644981924086421,-21,62
38640,0.0332622271449057,-20,62
38641,0.0587620011317573,-19,62
38642,0.0676209121518452,-18,62
38643,0.0362011529964535,-17,62
38644,0.0217391917720855,-16,62
38645,0.0625139536893475,-15,62
38646,0.141771870431028,-14,62
38647,0.371290062594134,-13,62
38648,0.646745447871409,-12,62
38649,1.13535555489253,-11,62
38650,0.821554984828951,-10,62
38651,1.58524338614587,-9,62
38652,4.94180079071789,-8,62
38653,7.13556502943896,-7,62
38654,5.6061891303751,-6,62
38655,3.45068809546366,-5,62
38656,1.99313836523393,-4,62
38657,1.05696398303797,-3,62
38658,1.87173066036492,-2,62
38659,3.94421702802406,-1,62
38660,7.20840007402319,0,62
38661,6.17613065574755,1,62
38662,4.54156217807919,2,62
38663,3.79693249310083,3,62
38664,9.00384730006691,4,62
38764,1.48301627564095,-25,63
38765,5.90736702510111,-24,63
38766,4.69227687541047,-23,63
38767,4.78866067820106,-22,63
38768,4.69720220035397,-21,63
38769,7.6399908990034,-20,63
38770,13.2251318649599,-19,63
38771,11.4534767245586,-18,63
38772,4.99508230630454,-17,63
38773,2.71180891008193,-16,63
38774,1.05444702156295,-15,63
38775,0.971913373304404,-14,63
38776,0.743202611636132,-13,63
38778,4.32004729267077,-11,63
38779,2.28225463077325,-10,63
38780,3.31613904318118,-9,63
38781,2.7385109435861,-8,63
38782,4.34542387592608,-7,63
38783,2.31205247484416,-6,63
38784,1.5388219680144,-5,63
38785,0.931798840956643,-4,63
38786,1.17962765924754,-3,63
38787,0.844340338983035,-2,63
38788,0.869202441648897,-1,63
38789,1.43727193787498,0,63
38790,3.13240330922268,1,63
38791,1.70087177425317,2,63
38792,1.79194829667232,3,63
38793,4.89888694573674,4,63
38794,13.5383779075866,5,63
38795,28.1041066771957,6,63
38796,41.0059435180843,7,63
38797,19.1969703386885,8,63
38884,3.00903802852767,-25,64
38885,10.7089545403882,-24,64
38886,22.745483154972,-23,64
38887,35.0480269011957,-22,64
38888,16.7082920924112,-17,64
38889,13.9808754050961,-16,64
38890,21.566959550064,-15,64
38891,23.7841389864207,-14,64
38892,2.75811120194924,-13,64
38894,12.6021532741156,-11,64
38895,5.4343455959107,-10,64
38896,1.32718140386478,-9,64
38897,1.070602428638,-8,64
38898,0.959583926521345,-7,64
38899,0.730975553471623,-6,64
38900,0.257492875198192,-5,64
38901,0.239856442112309,-4,64
38902,0.548840171885142,-3,64
38903,0.798684765305079,-2,64
38904,0.952961840159803,-1,64
38905,0.971749782041145,0,64
38906,0.445787337992209,1,64
38907,0.718267194668063,2,64
38908,0.468276193624886,3,64
38909,1.49161960114274,4,64
38910,2.4761517713904,5,64
38911,11.3543874916387,6,64
38912,16.7713289213757,7,64
38913,19.5701856825472,8,64
38914,31.1505644499013,9,64
39004,26.2057316167804,-24,65
39005,25.8855768237065,-23,65
39006,14.4447668118619,-22,65
39007,4.32120711187061,-21,65
39012,9.40423983844293,-14,65
39013,15.2061928989009,-13,65
39015,51.5161707098036,-11,65
39016,14.1309634659836,-10,65
39017,1.1468616118243,-9,65
39018,0.810054264727942,-8,65
39019,0.601787032603354,-7,65
39020,0.696914823488212,-6,65
39021,0.547808954112024,-5,65
39022,0.236992187157698,-4,65
39023,0.331818092212718,-3,65
39024,0.402567919632863,-2,65
39025,0.533617520836739,-1,65
39026,0.354125739649694,0,65
39027,0.306117565407226,1,65
39028,0.449198536525127,2,65
39029,0.421745130843942,3,65
39030,1.15688641353718,4,65
39031,3.24253149427761,5,65
39032,24.0472990642873,6,65
39033,13.9341165628722,7,65
39034,30.8817545713573,8,65
39035,34.9686637275217,9,65
39036,25.3139887426229,10,65
39124,27.6647796854397,-24,66
39125,12.9670427009503,-23,66
39126,9.35523111645236,-22,66
39127,14.7773425193364,-21,66
39128,10.2561526644077,-20,66
39129,6.61485708196352,-19,66
39130,11.5232944549587,-18,66
39131,8.38557082670048,-17,66
39132,4.05009895758011,-16,66
39133,5.87732741708492,-15,66
39134,9.5470036401215,-14,66
39135,14.1399728826164,-13,66
39142,0.409531741140811,-6,66
39143,0.440274215822409,-5,66
39144,0.722420244431245,-4,66
39145,0.398511849793579,-3,66
39146,0.355036856532653,-2,66
39147,0.222123478441252,-1,66
39148,0.323012751434075,0,66
39149,0.0305733240095764,1,66
39150,0.0657654943171024,2,66
39151,0.0719830091480501,3,66
39152,0.955105937803033,4,66
39153,3.2110447309398,5,66
39154,2.1175013464571,6,66
39155,6.58608488135053,7,66
39156,12.5739268151019,8,66
39157,16.6218424586927,9,66
39158,11.0466859624956,10,66
39159,22.8236211799243,11,66
39160,26.1226262168851,12,66
39259,3.30377936898619,-25,67
39260,5.87370183435278,-24,67
39261,7.24147067583628,-23,67
39262,8.13018474981159,-22,67
39263,3.88942813234113,-21,67
39264,6.55311970582093,-20,67
39265,5.82418768894834,-19,67
39266,7.75427311345481,-18,67
39267,6.87892997455673,-17,67
39268,6.51696570264445,-16,67
39269,5.84364666114107,-15,67
39270,3.5301702745377,-14,67
39271,11.4245369965377,-13,67
39280,0.507035395949005,-4,67
39281,0.181183719105921,-3,67
39282,0.0461895252870558,-2,67
39283,0.00320015248954515,-1,67
39284,6.23232655992932e-05,0,67
39285,0.000543972798668872,1,67
39286,0.512183723238155,2,67
39287,0.170284539309623,3,67
39288,0.702025264187212,4,67
39289,1.23056803717295,5,67
39290,1.71307950378958,6,67
39291,2.29786265877871,7,67
39292,6.03035603638841,8,67
39293,11.6401387289714,9,67
39294,11.2727428941775,10,67
39295,10.2400393910662,11,67
39296,23.5156121122001,12,67
39297,17.7310423034824,13,67
39413,0.18261911451141,-23,68
39414,0.191335920155282,-22,68
39415,0.373933353157775,-21,68
39416,0.338860563134389,-20,68
39417,0.629386657348384,-19,68
39418,0.126524267205746,-18,68
39419,0.0934242644441533,-17,68
39420,0.0984622850733804,-16,68
39421,0.256610588875492,-15,68
39422,0.129052936627492,-14,68
39435,8.69254097070793e-05,-1,68
39436,0.000129027807150198,0,68
39437,0.000406924283174972,1,68
39438,0.115617916055409,2,68
39439,0.0595646609227561,3,68
39440,0.327603841142281,4,68
39441,0.841287117876378,5,68
39442,0.494621999621044,6,68
39443,0.593374678482928,7,68
39444,0.754934303835296,8,68
39445,0.951431528252957,9,68
39446,6.46969297119988,10,68
39447,13.2577816980575,11,68
39448,23.7913908972876,12,68
39449,36.8207270177141,13,68
39450,67.1912250904769,14,68
39451,30.900623177596,15,68
39623,0.000114078603236204,0,69
39624,3.37896637142202e-05,1,69
39625,0.000165114539773931,2,69
39626,0.000484318349018831,3,69
39627,0.281635318658359,4,69
39628,0.685727524802826,5,69
39629,0.339398611378005,6,69
39630,0.358532108630452,7,69
39631,0.692563125411464,8,69
39632,0.579582985463339,9,69
39633,1.48336687894077,10,69
39634,1.64552449105319,11,69
39635,5.01596426557952,12,69
39636,15.0590913142435,13,69
39637,41.9332145365102,14,69
39638,27.1967853670552,15,69
39639,22.2603641083729,16,69
39640,62.9660521168928,17,69
39860,3.04623877572e-06,0,70
39861,3.10710873926657e-06,1,70
39862,2.68026687736895e-05,2,70
39863,4.49288565779509e-05,3,70
39864,0.40894992779025,4,70
39865,1.3924332906382,5,70
39866,0.816965334552644,6,70
39867,0.432115575668359,7,70
39868,0.760992408312638,8,70
39869,0.894212593180425,9,70
39870,0.462970478712374,10,70
39871,0.994019163992301,11,70
39872,0.586850098788036,12,70
39873,1.30436249030862,13,70
39874,2.87198913505389,14,70
39875,2.37909182235128,15,70
39876,9.88999658556204,16,70
39877,41.9842984949529,17,70
39878,42.0784532207083,18,70
39880,26.449531725436,20,70
39881,17.4738282880556,21,70
39882,15.7882956426021,22,70
39890,22.0082516552306,30,70
39891,12.677118479137,31,70
40107,1.68128574097387e-07,1,71
40108,1.37493157243245e-06,2,71
40109,2.411714694981e-05,3,71
40110,0.0441641716054611,4,71
40111,0.333506430745178,5,71
40112,0.767916246063059,6,71
40113,0.725500574549461,7,71
40114,0.483647070225403,8,71
40115,0.410683621220571,9,71
40116,0.834481723932979,10,71
40117,0.519597927608147,11,71
40118,0.435215641680191,12,71
40119,0.435160988397035,13,71
40120,0.765677463811049,14,71
40121,0.746863317224928,15,71
40122,1.39501648031497,16,71
40123,6.16791522024483,17,71
40124,12.9748227289368,18,71
40125,19.7721859433583,19,71
40126,18.5853988932403,20,71
40127,18.981620096051,21,71
40128,28.3662792139465,22,71
40129,37.984911524175,23,71
40130,26.8995977460737,24,71
40133,13.9721573209193,27,71
40135,5.71918105165871,29,71
40136,12.4315898955188,30,71
40137,12.9916273821633,31,71
40380,5.59585840657331e-08,1,72
40381,0.000186735437263349,2,72
40382,0.000587766297743924,3,72
40383,0.000132294043077332,4,72
40384,0.0986746734847373,5,72
40385,0.507356078791182,6,72
40386,0.474887297499549,7,72
40387,0.501595052701866,8,72
40388,0.523892297665166,9,72
40389,0.868983682176576,10,72
40390,0.474724095566521,11,72
40391,0.835286404457391,12,72
40392,0.576393068466577,13,72
40393,0.851594285308643,14,72
40394,1.92683510508878,15,72
40395,3.12150247620597,16,72
40396,2.78007820254385,17,72
40397,2.7384500180914,18,72
40398,9.80636282348817,19,72
40399,35.8675537062269,20,72
40400,4.12684804601192,21,72
40401,9.56248850473042,22,72
40402,8.86469867176212,23,72
40403,5.88871628640605,24,72
40404,11.2374097771561,25,72
40405,8.3237791068132,26,72
40406,12.0760100041638,27,72
40407,5.19675548167708,28,72
40408,6.92456633990501,29,72
40409,7.5494987843828,30,72
40410,0.213978112915925,31,72
40673,2.85530704098903e-05,4,73
40674,0.0127464374683663,5,73
40675,0.0773595842692541,6,73
40676,0.247760481628141,7,73
40677,0.367057023818618,8,73
40678,0.532608649625195,9,73
40679,0.381516191247915,10,73
40680,0.381520261405698,11,73
40681,0.348298788542454,12,73
40682,0.318553734171255,13,73
40683,0.664381010934111,14,73
40684,1.43923106936997,15,73
40685,1.96620156588932,16,73
40686,1.41325423518246,17,73
40687,1.81315044070102,18,73
40688,8.80811690619358,19,73
40689,10.2026602053274,20,73
40690,7.81747047036044,21,73
40691,8.18208582886441,22,73
40692,3.70584013750813,23,73
40693,5.01402952755087,24,73
40694,3.28434786869693,25,73
40695,4.99001249677602,26,73
40696,6.09201217122058,27,73
40697,13.4672712809599,28,73
40698,7.86962172385433,29,73
40699,3.53510221672132,30,73
40700,0.239449657939601,31,73
40985,0.000208002306489167,6,74
40986,0.0003625843362431,7,74
40987,0.019094560491731,8,74
40988,0.0521055288895704,9,74
40989,0.0215990820242313,10,74
40990,0.0346963230057145,11,74
40991,0.00647104739329973,12,74
40992,0.00120707461116535,13,74
40993,0.0115275374095062,14,74
40994,0.104175262052993,15,74
40995,0.426742181201045,16,74
40996,0.728356512084367,17,74
40997,2.23535727570392,18,74
40998,4.23140173457002,19,74
40999,3.60484570204131,20,74
41000,3.5624282916212,21,74
41001,3.1085817454274,22,74
41002,1.98142960478857,23,74
41003,1.14394756787156,24,74
41004,0.833881633058109,25,74
41005,0.542428379103251,26,74
41006,0.743452062217281,27,74
41007,0.990177072232472,28,74
41008,0.779067563008998,29,74
41009,0.291195954104349,30,74
41010,0.108872802991901,31,74
41011,0.218605795800244,32,74
41012,0.261396775532892,33,74
41013,0.163125398109708,34,74
41014,0.181403588789966,35,74
41015,0.209363344874094,36,74
41016,0.331424556001011,37,74
41017,0.233951540777391,38,74
41018,0.187145659944334,39,74
41300,0.856321470341571,16,75
41301,2.58577051544144,17,75
41302,4.91881250840367,18,75
41303,4.69661663293033,19,75
41304,8.14163029770125,20,75
41305,6.26580135603602,21,75
41306,4.65178108537073,22,75
41307,3.14755234959964,23,75
41308,1.84084404829418,24,75
41309,0.62512367079796,25,75
41310,0.341402141101739,26,75
41311,0.247469586729444,27,75
41312,0.277271833376376,28,75
41313,0.266550817445563,29,75
41314,0.111337965090321,30,75
41315,0.121106932438967,31,75
41316,0.217031160262962,32,75
41317,0.474519708787205,33,75
41913,2.96312699548567e-06,7,77
41914,2.21132369186935e-07,8,77
41915,0.0106105595658493,9,77
41916,0.0608531667506398,10,77
41917,0.277562331899515,11,77
41918,1.06580298880636,12,77
41919,4.60139216969348,13,77
41920,3.01082608361383,14,77
41921,3.73362431114895,15,77
41922,4.07123207856482,16,77
42227,0.326844298121554,9,78
42228,1.877153891304,10,78
42229,2.50062698507772,11,78
42230,2.92060590990785,12,78
42231,4.44849321872773,13,78
