pixel_id,lon,lat,prop_nv
37516,-140,56,3.54542350266434e-07
37517,-139,56,2.73355472053462e-07
37518,-138,56,2.44358753283712e-07
37519,-137,56,7.7098907768704e-07
37520,-136,56,2.39537339595387e-05
37521,-135,56,9.20320404443118e-05
37522,-134,56,0.000117644786284004
37523,-133,56,9.21420934494807e-05
37585,-18,56,4.37252097283612e-06
37586,-17,56,2.36593746093634e-05
37587,-16,56,1.78513007860294e-05
37588,-15,56,3.39741172285954e-05
37589,-14,56,2.36615877704317e-05
37590,-13,56,2.28268336297197e-05
37591,-12,56,6.54975848421148e-07
37592,-11,56,5.25749432897657e-06
37593,-10,56,3.75850249417563e-05
37594,-9,56,0.000174650206176212
37595,-8,56,0.000226167656272957
37596,-7,56,0.000215715884419487
37597,-6,56,0.000190783934845134
37598,-5,56,0.00010844167618703
37599,-4,56,7.05975277871326e-06
37600,-3,56,7.35647612268019e-05
37601,-2,56,0.000128175386885097
37602,-1,56,0.000149153019324326
37603,0,56,0.000164493993569766
37604,1,56,0.00016878439477304
37605,2,56,7.85966469081918e-05
37606,3,56,5.84333956936894e-05
37607,4,56,4.75472924487843e-05
37608,5,56,5.86142615857598e-05
37609,6,56,0.000126450345857511
37610,7,56,0.000103842239345513
37611,8,56,0.000107718062463291
37614,11,56,3.77092718256533e-05
37615,12,56,9.16475251820918e-05
37617,15,56,4.98156791911852e-05
37618,16,56,6.22485803918626e-05
37619,17,56,7.58818846598041e-05
37620,18,56,4.35783129650737e-05
37621,19,56,3.36958696426282e-05
37622,20,56,4.46409369874919e-05
37623,21,56,2.33220215646215e-05
37671,-172,57,0.000114957335377556
37672,-171,57,0.000122301587535151
37673,-170,57,0.000220343678291373
37674,-169,57,0.000106999382005179
37680,-163,57,0.000109007513653203
37681,-162,57,0.000115649040576106
37682,-161,57,0.000153724585825296
37683,-160,57,0.000126456878822577
37684,-159,57,0.000106489704740367
37687,-156,57,0.00010334690797528
37688,-155,57,0.000113968850117608
37689,-154,57,0.000127654380475738
37690,-153,57,0.000145002736866868
37691,-152,57,9.49031237181822e-05
37692,-151,57,6.38429460092354e-05
37703,-140,57,2.7517780980052e-07
37704,-139,57,6.74829263953571e-07
37705,-138,57,4.2132518419289e-06
37706,-137,57,1.04858977750462e-05
37707,-136,57,7.2555732375128e-05
37708,-135,57,9.25619560343121e-05
37709,-134,57,0.000116592685902963
37710,-133,57,0.000130385999300674
37776,-18,57,3.30612798243543e-05
37777,-17,57,3.69336594651449e-05
37778,-16,57,1.27160053671552e-05
37779,-15,57,4.4276138329872e-05
37780,-14,57,7.62796811155402e-05
37781,-13,57,0.000127365189025595
37782,-12,57,4.66812734680743e-06
37783,-11,57,3.27498575213314e-06
37784,-10,57,4.92540965872991e-05
37785,-9,57,0.000175959575532039
37786,-8,57,0.000216810562514476
37787,-7,57,0.000206101241537205
37788,-6,57,0.000196482041184643
37789,-5,57,3.64563439360154e-05
37791,-3,57,2.07454981270986e-05
37792,-2,57,0.000125995713370634
37793,-1,57,0.00013371386704532
37794,0,57,0.00010683827803954
37795,1,57,6.67780926053814e-05
37796,2,57,8.2273399463675e-05
37797,3,57,7.4089919433237e-05
37798,4,57,7.60264384626091e-05
37799,5,57,0.00013309658367575
37800,6,57,0.000167670948071885
37801,7,57,9.93013206091202e-05
37802,8,57,8.84415692215521e-05
37805,11,57,0.000110056820355746
37806,12,57,0.000144655894606612
37808,17,57,3.64619172168108e-05
37809,18,57,3.14382015866572e-05
37810,19,57,2.51053178531851e-05
37811,20,57,2.7887693534581e-05
37812,21,57,2.75856557530954e-05
37882,-154,58,7.70122140456378e-05
37883,-153,58,9.83917030718384e-05
37884,-152,58,9.6391060864742e-05
37885,-151,58,0.000120122825186226
37896,-140,58,1.86017262237022e-05
37897,-139,58,3.57060566005588e-05
37898,-138,58,6.57818375514173e-05
37899,-137,58,8.74231570754403e-05
37900,-136,58,0.00010802662338016
37901,-135,58,0.000100102734863983
37902,-134,58,0.000209313755584515
37971,-20,58,3.09095912901608e-07
37972,-19,58,1.47151173292236e-06
37973,-18,58,0.000102310461510828
37974,-17,58,2.53822224462146e-05
37975,-16,58,8.53007010805801e-06
37976,-15,58,4.51861137571527e-05
37977,-14,58,7.56737992244922e-05
37978,-13,58,4.72368505869759e-05
37979,-12,58,5.19909377310294e-06
37980,-11,58,8.07596215931174e-06
37981,-10,58,0.000112197117630357
37982,-9,58,0.000101548821885879
37983,-8,58,0.000168824017788391
37984,-7,58,0.000146398614284318
37985,-6,58,0.000209589209799844
37986,-5,58,0.000122667520820841
37987,-4,58,0.000110255092120107
37988,-3,58,0.00020925586708101
37989,-2,58,0.000130835730328979
37990,-1,58,0.000106713845888033
37991,0,58,0.000114509073492869
37992,1,58,8.22307622054919e-05
37993,2,58,0.000120224564239196
37994,3,58,9.28291847923607e-05
37995,4,58,9.83599301663437e-05
37996,5,58,0.000178755089654623
37997,6,58,0.000210085850418711
37999,8,58,8.33160518723472e-05
38000,9,58,0.000182177770364627
38001,10,58,0.000279872237608922
38002,11,58,0.000100924578486928
38004,17,58,3.32340607100088e-05
38005,18,58,2.90266631261181e-05
38006,19,58,2.73250789479751e-05
38007,20,58,2.61522280556191e-05
38008,21,58,2.24184155465739e-05
38009,22,58,2.62407362984044e-05
38010,23,58,2.87610680641372e-05
38011,24,58,3.48185632001149e-05
38075,-153,59,0.000142257185901386
38076,-152,59,8.6020792843783e-05
38077,-151,59,9.77019261105282e-05
38078,-150,59,9.52073867294216e-05
38079,-149,59,9.46752230647956e-05
38080,-148,59,7.44902206054224e-05
38081,-147,59,4.35963831666357e-05
38082,-146,59,3.50915949843346e-05
38086,-142,59,1.56912361052105e-05
38087,-141,59,4.27678356242399e-05
38088,-140,59,7.55495567988162e-05
38089,-139,59,0.000102122021915572
38161,-21,59,1.73946031996659e-09
38162,-20,59,3.17016923643814e-08
38163,-19,59,9.62200860539909e-07
38164,-18,59,5.60968471087595e-06
38165,-17,59,5.47308066403955e-06
38166,-16,59,5.17653759541597e-06
38167,-15,59,2.13318071826108e-05
38168,-14,59,4.17285832397388e-05
38169,-13,59,9.01823306116977e-06
38170,-12,59,2.97833902983199e-06
38171,-11,59,5.16426639622646e-06
38172,-10,59,4.65907514841252e-05
38173,-9,59,5.75027152618386e-05
38174,-8,59,5.51077744848105e-05
38175,-7,59,0.000174974718516122
38176,-6,59,0.000183619825782155
38177,-5,59,0.000237726729577576
38178,-4,59,0.000228410921667364
38179,-3,59,0.000217731339078562
38180,-2,59,0.000190844498805397
38181,-1,59,0.000227379755102878
38182,0,59,9.81131270131458e-05
38183,1,59,7.45723508040832e-05
38184,2,59,0.000118505243161141
38185,3,59,0.000195918765908349
38186,4,59,9.87318813573588e-05
38187,5,59,0.00029561410212451
38188,6,59,0.00012359909055598
38191,11,59,7.08980519297307e-05
38194,19,59,2.48331103974019e-05
38195,20,59,2.81511187505014e-05
38196,21,59,1.96608138154054e-05
38197,22,59,2.03124784255566e-05
38198,23,59,1.86871902327056e-05
38265,-152,60,9.61332044740525e-05
38269,-148,60,9.89653994322189e-05
38270,-147,60,0.000121637006842111
38271,-146,60,0.000102464906989606
38272,-145,60,0.000152126156404984
38273,-144,60,8.47792590153342e-05
38274,-143,60,0.000111017112546892
38275,-142,60,0.000124439426970789
38345,-21,60,7.08470977536717e-10
38346,-20,60,2.28159963167924e-09
38347,-19,60,1.18388516627978e-08
38348,-18,60,1.68595860181931e-07
38349,-17,60,9.58368452222587e-07
38350,-16,60,8.83912627470548e-07
38351,-15,60,2.07003450585782e-06
38352,-14,60,3.36311156720654e-06
38353,-13,60,1.10571495504114e-05
38354,-12,60,8.69537782130518e-06
38355,-11,60,2.5051952956904e-05
38356,-10,60,1.32773795428668e-05
38357,-9,60,1.248031571104e-05
38358,-8,60,1.72580774750773e-05
38359,-7,60,5.86791657208024e-05
38360,-6,60,7.25948110313508e-05
38361,-5,60,0.000111613546573117
38362,-4,60,0.000123154600271778
38363,-3,60,0.00024547041739818
38364,-2,60,0.000291576651675661
38365,-1,60,0.000272801339837508
38366,0,60,9.92753303099736e-05
38367,1,60,6.13060100961356e-05
38368,2,60,0.00013224176151688
38369,3,60,7.12668171362172e-05
38370,4,60,5.45881525010443e-05
38371,5,60,0.000118387339247382
38431,-151,61,0.000127439280283091
38432,-150,61,0.000113522596314365
38434,-148,61,7.68985303763327e-05
38435,-147,61,0.000167794594979912
38503,-22,61,6.49673639190699e-08
38504,-21,61,4.13331635049278e-08
38505,-20,61,1.64818229601514e-09
38506,-19,61,2.421209820046e-08
38507,-18,61,1.02502452876243e-08
38508,-17,61,2.75044594934612e-09
38509,-16,61,1.39003377254549e-08
38510,-15,61,1.63444026805648e-07
38511,-14,61,1.0255122225432e-06
38512,-13,61,7.75765438046486e-06
38513,-12,61,5.94945445060788e-06
38514,-11,61,9.41964416134035e-06
38515,-10,61,6.42855784412287e-06
38516,-9,61,1.29038229839092e-05
38517,-8,61,1.82514404569515e-05
38518,-7,61,2.69626687953465e-05
38519,-6,61,1.50857671777225e-05
38520,-5,61,1.54172352686946e-05
38521,-4,61,2.8836423453056e-05
38522,-3,61,6.35274401636022e-05
38523,-2,61,0.00012349016010093
38524,-1,61,0.000143897569514198
38525,0,61,0.000135028511270528
38526,1,61,7.82249376537926e-05
38527,2,61,5.54826820451578e-05
38528,3,61,6.0251880625139e-05
38529,4,61,4.23251247257198e-05
38634,-26,62,4.49262728525414e-06
38635,-25,62,2.01448209227857e-06
38636,-24,62,4.40961891396919e-07
38637,-23,62,2.46949181222693e-07
38638,-22,62,3.71688159052843e-07
38639,-21,62,3.14264644552309e-07
38640,-20,62,1.62068758834106e-07
38641,-19,62,2.86315301394086e-07
38642,-18,62,3.29479961036167e-07
38643,-17,62,1.76388547553929e-07
38644,-16,62,1.05923268854175e-07
38645,-15,62,3.0459652746966e-07
38646,-14,62,6.90777288551631e-07
38647,-13,62,1.80909472327035e-06
38648,-12,62,3.15123913866304e-06
38649,-11,62,5.53197068901085e-06
38650,-10,62,4.0029910241772e-06
38651,-9,62,7.72402963046881e-06
38652,-8,62,2.40787099753697e-05
38653,-7,62,3.47677310621198e-05
38654,-6,62,2.73159133389029e-05
38655,-5,62,1.68133280528412e-05
38656,-4,62,9.71148022141914e-06
38657,-3,62,5.15001115580899e-06
38658,-2,62,9.11992644616231e-06
38659,-1,62,1.92180263672484e-05
38660,0,62,3.51226166572415e-05
38661,1,62,3.00929286969763e-05
38662,2,62,2.21285646978075e-05
38663,3,62,1.85003888601003e-05
38664,4,62,4.38708553788814e-05
38764,-25,63,7.22593246918878e-06
38765,-24,63,2.87833895657313e-05
38766,-23,63,2.2862915522487e-05
38767,-22,63,2.33325414204141e-05
38768,-21,63,2.28869139546115e-05
38769,-20,63,3.72255242293655e-05
38770,-19,63,6.4438881300217e-05
38771,-18,63,5.58065684837594e-05
38772,-17,63,2.4338321848691e-05
38773,-16,63,1.32131712749595e-05
38774,-15,63,5.13774737020878e-06
38775,-14,63,4.73560574941352e-06
38776,-13,63,3.6212224847542e-06
38778,-11,63,2.10492430280641e-05
38779,-10,63,1.11201866832739e-05
38780,-9,63,1.61577436323895e-05
38781,-8,63,1.33432757748631e-05
38782,-7,63,2.11728893291287e-05
38783,-6,63,1.12653753858663e-05
38784,-5,63,7.49784328440395e-06
38785,-4,63,4.54014943073439e-06
38786,-3,63,5.74768459693809e-06
38787,-2,63,4.1140116738547e-06
38788,-1,63,4.23515119056561e-06
38789,0,63,7.00304516783277e-06
38790,1,63,1.52624992392104e-05
38791,2,63,8.28742393551337e-06
38792,3,63,8.73119034006272e-06
38793,4,63,2.38696141273197e-05
38794,5,63,6.59651590541699e-05
38795,6,63,0.000136936040616631
38796,7,63,0.000199799680936735
38797,8,63,9.3536405202587e-05
38884,-25,64,1.46614072606618e-05
38885,-24,64,5.21789164390751e-05
38886,-23,64,0.000110826379963945
38887,-22,64,0.000170769990677882
38888,-17,64,8.14104284075133e-05
38889,-16,64,6.81212089150568e-05
38890,-15,64,0.000105084074823882
38891,-14,64,0.000115887185445351
38892,-13,64,1.34387771834701e-05
38894,-11,64,6.14034451414024e-05
38895,-10,64,2.64786131718702e-05
38896,-9,64,6.46663381664192e-06
38897,-8,64,5.21646389035361e-06
38898,-7,64,4.67553105481967e-06
38899,-6,64,3.56164667426257e-06
38900,-5,64,1.25462286425363e-06
38901,-4,64,1.16869010911857e-06
38902,-3,64,2.67419992859214e-06
38903,-2,64,3.89155687166691e-06
38904,-1,64,4.64326522629195e-06
38905,0,64,4.73480865807995e-06
38906,1,64,2.17207946592424e-06
38907,2,64,3.49972574728619e-06
38908,3,64,2.28165543941841e-06
38909,4,64,7.26785179948039e-06
38910,5,64,1.20649420895912e-05
38911,6,64,5.53237604948896e-05
38912,7,64,8.17175726220785e-05
38913,8,64,9.53548807752995e-05
38914,9,64,0.000151779773957516
39004,-24,65,0.000127686290487069
39005,-23,65,0.000126126350146266
39006,-22,65,7.03814996707182e-05
39007,-21,65,2.10548941968019e-05
39012,-14,65,4.58217506529213e-05
39013,-13,65,7.40915152488312e-05
39015,-11,65,0.000251010306990297
39016,-10,65,6.88525064808478e-05
39017,-9,65,5.5880334522733e-06
39018,-8,65,3.94695426439113e-06
39019,-7,65,2.93218121058447e-06
39020,-6,65,3.39568724498724e-06
39021,-5,65,2.66917536472729e-06
39022,-4,65,1.15473415110482e-06
39023,-3,65,1.61676925989763e-06
39024,-2,65,1.96149472484492e-06
39025,-1,65,2.60002822172382e-06
39026,0,65,1.72546230431914e-06
39027,1,65,1.49154455793757e-06
39028,2,65,2.18870038279664e-06
39029,3,65,2.0549348545554e-06
39030,4,65,5.63687886373921e-06
39031,5,65,1.57990940434834e-05
39032,6,65,0.000117169421508761
39033,7,65,6.78933784847395e-05
39034,8,65,0.000150470009485396
39035,9,65,0.000170383297056963
39036,10,65,0.000123341312016918
39124,-24,66,0.00013479543890749
39125,-23,66,6.31813530445973e-05
39126,-22,66,4.55829577810412e-05
39127,-21,66,7.20019603781136e-05
39128,-20,66,4.99726589410968e-05
39129,-19,66,3.22306041765762e-05
39130,-18,66,5.61467523464109e-05
39131,-17,66,4.08583300834977e-05
39132,-16,66,1.97339314758076e-05
39133,-15,66,2.86370228788032e-05
39134,-14,66,4.65173610834462e-05
39135,-13,66,6.88964044725588e-05
39142,-6,66,1.99542564304889e-06
39143,-5,66,2.14521701731345e-06
39144,-4,66,3.51996130209624e-06
39145,-3,66,1.94173170050704e-06
39146,-2,66,1.72990168180672e-06
39147,-1,66,1.08228701289479e-06
39148,0,66,1.57386561893309e-06
39149,1,66,1.48967194952966e-07
39150,2,66,3.20439518125191e-07
39151,3,66,3.50734089420567e-07
39152,4,66,4.65371224904673e-06
39153,5,66,1.5645676155029e-05
39154,6,66,1.03174334525104e-05
39155,7,66,3.20904128772396e-05
39156,8,66,6.12659129443335e-05
39157,9,66,8.09892063174416e-05
39158,10,66,5.38244981423619e-05
39159,11,66,0.000111207104100865
39160,12,66,0.000127281363031226
39259,-25,67,1.60975216560423e-05
39260,-24,67,2.86193573842202e-05
39261,-23,67,3.52837517299591e-05
39262,-22,67,3.96139725026123e-05
39263,-21,67,1.89510698497988e-05
39264,-20,67,3.19297914895148e-05
39265,-19,67,2.83781018586816e-05
39266,-18,67,3.77823593616693e-05
39267,-17,67,3.35172878901431e-05
39268,-16,67,3.17536326774133e-05
39269,-15,67,2.84729148565522e-05
39270,-14,67,1.7200601522409e-05
39271,-13,67,5.56655609143947e-05
39280,-4,67,2.47050797135213e-06
39281,-3,67,8.82809811517421e-07
39282,-2,67,2.25056458240085e-07
39283,-1,67,1.55926041813436e-08
39284,0,67,3.03667408023e-10
39285,1,67,2.65048386374456e-09
39286,2,67,2.4955929727319e-06
39287,3,67,8.29704030770979e-07
39288,4,67,3.42058764560004e-06
39289,5,67,5.99588937856458e-06
39290,6,67,8.34690556810309e-06
39291,7,67,1.11962361226477e-05
39292,8,67,2.93826481879134e-05
39293,9,67,5.67160710027841e-05
39294,10,67,5.4925950735537e-05
39295,11,67,4.98941477157411e-05
39296,12,67,0.00011457879989952
39297,13,67,8.63937344436221e-05
39413,-23,68,8.89803713362607e-07
39414,-22,68,9.32275970723669e-07
39415,-21,68,1.82197404187463e-06
39416,-20,68,1.65108339395811e-06
39417,-19,68,3.06665918487126e-06
39418,-18,68,6.16484003283905e-07
39419,-17,68,4.55205675720129e-07
39420,-16,68,4.79753212684578e-07
39421,-15,68,1.25032396242022e-06
39422,-14,68,6.28804835346617e-07
39435,-1,68,4.23540287936796e-10
39436,0,68,6.28682393058629e-10
39437,1,68,1.98272091722296e-09
39438,2,68,5.63343280426004e-07
39439,3,68,2.90226226406007e-07
39440,4,68,1.59623550437292e-06
39441,5,68,4.09913498646253e-06
39442,6,68,2.41002423624251e-06
39443,7,68,2.89119238006416e-06
39444,8,68,3.67838464606887e-06
39445,9,68,4.63580884791142e-06
39446,10,68,3.15232983441607e-05
39447,11,68,6.45979661956218e-05
39448,12,68,0.000115922520066459
39449,13,68,0.000179407395095139
39450,14,68,0.000327386329469656
39451,15,68,0.000150561945950766
39623,0,69,5.55843045490464e-10
39624,1,69,1.6463867063767e-10
39625,2,69,8.0451343231008e-10
39626,3,69,2.35982014565994e-09
39627,4,69,1.37225587270391e-06
39628,5,69,3.34117761745243e-06
39629,6,69,1.65370501068438e-06
39630,7,69,1.74693214602774e-06
39631,8,69,3.37448378488678e-06
39632,9,69,2.82399295411568e-06
39633,10,69,7.22764076855784e-06
39634,11,69,8.01774669910999e-06
39635,12,69,2.44400682893901e-05
39636,13,69,7.33747691589168e-05
39637,14,69,0.000204317768748608
39638,15,69,0.000132515156892953
39639,16,69,0.00010846265845406
39640,17,69,0.000306799357445654
39860,0,70,1.48426662875724e-11
39861,1,70,1.51392525443883e-11
39862,2,70,1.30594840888723e-10
39863,3,70,2.18913904643312e-10
39864,4,70,1.99259078273759e-06
39865,5,70,6.78457080429101e-06
39866,6,70,3.98062815230686e-06
39867,7,70,2.10546439708809e-06
39868,8,70,3.70790249733159e-06
39869,9,70,4.35701206895205e-06
39870,10,70,2.25580357367135e-06
39871,11,70,4.84331525558177e-06
39872,12,70,2.85940164853983e-06
39873,13,70,6.35544965023359e-06
39874,14,70,1.39936424724497e-05
39875,15,70,1.15920216983996e-05
39876,16,70,4.81885793309265e-05
39877,17,70,0.000204566673120076
39878,18,70,0.000205025437936847
39880,20,70,0.000128874195940341
39881,21,70,8.51404703115075e-05
39882,22,70,7.69277856156523e-05
39890,30,70,0.000107234251462869
39891,31,70,6.17687098508467e-05
40107,1,71,8.19199183801038e-13
40108,2,71,6.6992944415654e-12
40109,3,71,1.17509752300939e-10
40110,4,71,2.15188010287212e-07
40111,5,71,1.6249956161562e-06
40112,6,71,3.74163859641151e-06
40113,7,71,3.53497007697123e-06
40114,8,71,2.35654936885931e-06
40115,9,71,2.00103812876847e-06
40116,10,71,4.06597599969418e-06
40117,11,71,2.53171836189337e-06
40118,12,71,2.12056933424857e-06
40119,13,71,2.12030303849728e-06
40120,14,71,3.73073022700791e-06
40121,15,71,3.63905911393265e-06
40122,16,71,6.79715728393119e-06
40123,17,71,3.00528993438784e-05
40124,18,71,6.32192608934605e-05
40125,19,71,9.63391182832451e-05
40126,20,71,9.05565498648683e-05
40127,21,71,9.24871204873204e-05
40128,22,71,0.000138213464928794
40129,23,71,0.000185079833600055
40130,24,71,0.000131067123101844
40133,27,71,6.80787304280997e-05
40135,29,71,2.78664615737201e-05
40136,30,71,6.05723824783007e-05
40137,31,71,6.33011408373138e-05
40380,1,72,2.72655773353299e-13
40381,2,72,9.09860317403612e-10
40382,3,72,2.86386578820729e-09
40383,4,72,6.44596985922896e-10
40384,5,72,4.80788066005415e-07
40385,6,72,2.47207048458928e-06
40386,7,72,2.31386775625523e-06
40387,8,72,2.44400013488483e-06
40388,9,72,2.55264249370462e-06
40389,10,72,4.2340852945266e-06
40390,11,72,2.31307256191632e-06
40391,12,72,4.069896770642e-06
40392,13,72,2.8084502219289e-06
40393,14,72,4.14935621264697e-06
40394,15,72,9.38842046262529e-06
40395,16,72,1.52093854032192e-05
40396,17,72,1.35458104409295e-05
40397,18,72,1.33429789180332e-05
40398,19,72,4.77810774532895e-05
40399,20,72,0.000174763099483978
40400,21,72,2.01078880797837e-05
40401,22,72,4.65928104145132e-05
40402,23,72,4.31928597237925e-05
40403,24,72,2.86925146505165e-05
40404,25,72,5.47537916556158e-05
40405,26,72,4.05572526088978e-05
40406,27,72,5.88398348828793e-05
40407,28,72,2.53209656470262e-05
40408,29,72,3.37396491005778e-05
40409,30,72,3.67846053264627e-05
40410,31,72,1.04259907272203e-06
